[00:00:01.465] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:58:25.447] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $13"
[00:58:25.618] Server  LOG     prisma:query "SELECT 1"
[00:58:25.694] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12,$13,$14,$15,$16,$17,$18,$19,$20,$21,$22,$23,$24,$25,$26,$27,$28,$29,$30,$31,$32,$33,$34,$35,$36,$37,$38,$39,$40,$41,$42)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $43"
[00:58:25.929] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IS NULL) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $2"
[00:58:26.032] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"slug\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:58:26.517] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:58:26.730] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\"))) LIMIT $4 OFFSET $5"
[00:58:26.762] Server  LOG     prisma:query "SELECT \"public\".\"services\".\"service_id\", \"public\".\"services\".\"title\", \"public\".\"services\".\"subtitle\", \"public\".\"services\".\"price\", \"public\".\"services\".\"video_url\", \"public\".\"services\".\"description\", \"public\".\"services\".\"image_url\", \"public\".\"services\".\"image_url_1\", \"public\".\"services\".\"image_url_2\", \"public\".\"services\".\"image_url_3\", \"public\".\"services\".\"image_url_4\", \"public\".\"services\".\"questions_id\", \"public\".\"services\".\"reviews_id\", \"public\".\"services\".\"category_id\", \"public\".\"services\".\"service_category_id\" FROM \"public\".\"services\" WHERE (\"public\".\"services\".\"service_id\" = $1 AND \"public\".\"services\".\"service_category_id\" = $2) LIMIT $3 OFFSET $4"
[00:58:26.961] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $13"
[00:58:26.981] Server  LOG     prisma:query "SELECT \"public\".\"categories\".\"category_id\", \"public\".\"categories\".\"name\", \"public\".\"categories\".\"slug\" FROM \"public\".\"categories\" WHERE \"public\".\"categories\".\"category_id\" IN ($1) OFFSET $2"
[00:58:27.227] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12,$13,$14,$15,$16,$17,$18,$19,$20,$21,$22,$23,$24,$25,$26,$27,$28,$29,$30,$31,$32,$33,$34,$35,$36,$37,$38,$39,$40,$41,$42)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $43"
[00:58:27.228] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE \"public\".\"service_categories\".\"service_category_id\" IN ($1) OFFSET $2"
[00:58:27.430] Server  LOG     prisma:query "SELECT \"public\".\"service_specialists\".\"service_id\", \"public\".\"service_specialists\".\"specialist_id\" FROM \"public\".\"service_specialists\" WHERE \"public\".\"service_specialists\".\"service_id\" IN ($1) OFFSET $2"
[00:58:27.635] Server  LOG     prisma:query "SELECT \"public\".\"specialists\".\"specialists_id\", \"public\".\"specialists\".\"categori_id\", \"public\".\"specialists\".\"name\", \"public\".\"specialists\".\"specialization\", \"public\".\"specialists\".\"qualification\", \"public\".\"specialists\".\"experience\", \"public\".\"specialists\".\"grade\", \"public\".\"specialists\".\"image_url\", \"public\".\"specialists\".\"activity_area\", \"public\".\"specialists\".\"education_details\", \"public\".\"specialists\".\"conferences\", \"public\".\"specialists\".\"specializations\", \"public\".\"specialists\".\"education\", \"public\".\"specialists\".\"work_examples\" FROM \"public\".\"specialists\" WHERE \"public\".\"specialists\".\"specialists_id\" IN ($1) OFFSET $2"
[00:58:27.839] Server  LOG     prisma:query "SELECT \"public\".\"categories\".\"category_id\", \"public\".\"categories\".\"name\", \"public\".\"categories\".\"slug\" FROM \"public\".\"categories\" WHERE \"public\".\"categories\".\"category_id\" IN ($1) OFFSET $2"
[00:58:28.243] Server  LOG     prisma:query "SELECT \"public\".\"questions\".\"questions_id\", \"public\".\"questions\".\"question\", \"public\".\"questions\".\"answer\", \"public\".\"questions\".\"category\", \"public\".\"questions\".\"service_id\" FROM \"public\".\"questions\" WHERE \"public\".\"questions\".\"service_id\" IN ($1) OFFSET $2"
[00:58:28.448] Server  LOG     prisma:query "SELECT \"public\".\"feedbacks\".\"reviews_id\", \"public\".\"feedbacks\".\"name\", \"public\".\"feedbacks\".\"text\", \"public\".\"feedbacks\".\"date\", \"public\".\"feedbacks\".\"grade\", \"public\".\"feedbacks\".\"image_url\", \"public\".\"feedbacks\".\"verified\", \"public\".\"feedbacks\".\"service_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"service_id\" IN ($1) ORDER BY \"public\".\"feedbacks\".\"date\" DESC OFFSET $2"
[00:58:28.453] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:58:29.045] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE \"public\".\"operator_chats\".\"has_unread_operator\" = $1 ORDER BY \"public\".\"operator_chats\".\"status\" ASC, \"public\".\"operator_chats\".\"last_message_at\" DESC, \"public\".\"operator_chats\".\"created_at\" DESC OFFSET $2"
[00:58:29.045] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"slug\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:58:29.355] Server  LOG     prisma:query "SELECT \"public\".\"services\".\"service_id\", \"public\".\"services\".\"title\", \"public\".\"services\".\"subtitle\", \"public\".\"services\".\"price\", \"public\".\"services\".\"video_url\", \"public\".\"services\".\"description\", \"public\".\"services\".\"image_url\", \"public\".\"services\".\"image_url_1\", \"public\".\"services\".\"image_url_2\", \"public\".\"services\".\"image_url_3\", \"public\".\"services\".\"image_url_4\", \"public\".\"services\".\"questions_id\", \"public\".\"services\".\"reviews_id\", \"public\".\"services\".\"category_id\", \"public\".\"services\".\"service_category_id\" FROM \"public\".\"services\" WHERE (\"public\".\"services\".\"service_id\" = $1 AND \"public\".\"services\".\"service_category_id\" = $2) LIMIT $3 OFFSET $4"
[00:58:30.012] Server  LOG     prisma:query "SELECT \"public\".\"categories\".\"category_id\", \"public\".\"categories\".\"name\", \"public\".\"categories\".\"slug\" FROM \"public\".\"categories\" WHERE \"public\".\"categories\".\"category_id\" IN ($1) OFFSET $2"
[00:58:30.245] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE \"public\".\"service_categories\".\"service_category_id\" IN ($1) OFFSET $2"
[00:58:30.616] Server  LOG     prisma:query "SELECT \"public\".\"service_specialists\".\"service_id\", \"public\".\"service_specialists\".\"specialist_id\" FROM \"public\".\"service_specialists\" WHERE \"public\".\"service_specialists\".\"service_id\" IN ($1) OFFSET $2"
[00:58:30.849] Server  LOG     prisma:query "SELECT \"public\".\"specialists\".\"specialists_id\", \"public\".\"specialists\".\"categori_id\", \"public\".\"specialists\".\"name\", \"public\".\"specialists\".\"specialization\", \"public\".\"specialists\".\"qualification\", \"public\".\"specialists\".\"experience\", \"public\".\"specialists\".\"grade\", \"public\".\"specialists\".\"image_url\", \"public\".\"specialists\".\"activity_area\", \"public\".\"specialists\".\"education_details\", \"public\".\"specialists\".\"conferences\", \"public\".\"specialists\".\"specializations\", \"public\".\"specialists\".\"education\", \"public\".\"specialists\".\"work_examples\" FROM \"public\".\"specialists\" WHERE \"public\".\"specialists\".\"specialists_id\" IN ($1) OFFSET $2"
[00:58:31.059] Server  LOG     prisma:query "SELECT \"public\".\"categories\".\"category_id\", \"public\".\"categories\".\"name\", \"public\".\"categories\".\"slug\" FROM \"public\".\"categories\" WHERE \"public\".\"categories\".\"category_id\" IN ($1) OFFSET $2"
[00:58:31.385] Server  LOG     prisma:query "SELECT \"public\".\"questions\".\"questions_id\", \"public\".\"questions\".\"question\", \"public\".\"questions\".\"answer\", \"public\".\"questions\".\"category\", \"public\".\"questions\".\"service_id\" FROM \"public\".\"questions\" WHERE \"public\".\"questions\".\"service_id\" IN ($1) OFFSET $2"
[00:58:31.601] Server  LOG     prisma:query "SELECT \"public\".\"feedbacks\".\"reviews_id\", \"public\".\"feedbacks\".\"name\", \"public\".\"feedbacks\".\"text\", \"public\".\"feedbacks\".\"date\", \"public\".\"feedbacks\".\"grade\", \"public\".\"feedbacks\".\"image_url\", \"public\".\"feedbacks\".\"verified\", \"public\".\"feedbacks\".\"service_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"service_id\" IN ($1) ORDER BY \"public\".\"feedbacks\".\"date\" DESC OFFSET $2"
[00:58:32.992] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\")) AND \"public\".\"operator_chats\".\"has_unread_patient\" = $4) LIMIT $5 OFFSET $6"
[00:58:35.453] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\")) AND \"public\".\"operator_chats\".\"has_unread_patient\" = $4) LIMIT $5 OFFSET $6"
[00:58:39.532] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
